lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
1.305220842361450195e+00,1.308959960937500000e+00,-1.120508670806884766e+00,4.788022041320800781e-01,-1.251945048570632935e-01,1.270133972167968750e+00,-1.941104978322982788e-01,3.366667032241821289e-01,0.000000000000000000e+00,1.144966483116149902e+00,1.559115052223205566e+00,1.739290952682495117e+00,2.214872121810913086e+00,1.682452440261840820e+00,5.672578811645507812e-01,-1.643880605697631836e+00,2.548224449157714844e+00,6.623108386993408203e-01,2.079098939895629883e+00,-1.917093396186828613e-01,0.000000000000000000e+00,1.518910408020019531e+00,1.657247781753540039e+00,9.831670522689819336e-01,8.135613799095153809e-01,7.658471465110778809e-01,1.343131780624389648e+00,1.181429862976074219e+00,1.000000000000000000e+00
4.511173963546752930e-01,-1.484382510185241699e+00,-2.631952241063117981e-02,1.341791391372680664e+00,2.154074907302856445e-01,8.776887059211730957e-01,-6.416944265365600586e-01,-1.180763840675354004e+00,2.173076152801513672e+00,4.766706526279449463e-01,2.186193317174911499e-01,-2.461588941514492035e-02,0.000000000000000000e+00,7.648308873176574707e-01,-9.537677764892578125e-01,8.392200469970703125e-01,0.000000000000000000e+00,1.690219283103942871e+00,-6.317406892776489258e-01,1.552482485771179199e+00,3.101961374282836914e+00,9.054885506629943848e-01,1.062000274658203125e+00,1.002192139625549316e+00,9.929292201995849609e-01,8.116027712821960449e-01,8.853113055229187012e-01,7.775229215621948242e-01,1.000000000000000000e+00
6.365056037902832031e-01,-1.322703719139099121e+00,-1.380183696746826172e+00,1.256124973297119141e+00,8.729859590530395508e-01,7.521868348121643066e-01,6.317412853240966797e-01,-1.036072015762329102e+00,0.000000000000000000e+00,1.272884368896484375e+00,-8.129794597625732422e-01,-1.660978347063064575e-01,2.214872121810913086e+00,7.539424300193786621e-01,5.478781461715698242e-02,1.138777136802673340e+00,2.548224449157714844e+00,7.078279852867126465e-01,1.261266589164733887e+00,5.131322145462036133e-01,0.000000000000000000e+00,6.472548246383666992e-01,6.205524206161499023e-01,1.109942078590393066e+00,1.042718529701232910e+00,1.075405478477478027e+00,8.869413137435913086e-01,9.644541144371032715e-01,0.000000000000000000e+00
2.001753330230712891e+00,5.521861314773559570e-01,-1.422353148460388184e+00,4.579993784427642822e-01,1.181030750274658203e+00,9.462109804153442383e-01,-8.001312613487243652e-01,1.064007163047790527e+00,0.000000000000000000e+00,8.874937295913696289e-01,4.517490267753601074e-01,3.228466259315609932e-03,2.214872121810913086e+00,8.447386026382446289e-01,-9.373832941055297852e-01,-4.395479857921600342e-01,2.548224449157714844e+00,8.214991092681884766e-01,-7.208348810672760010e-02,-4.575116634368896484e-01,0.000000000000000000e+00,1.308706402778625488e+00,1.036522865295410156e+00,9.872336983680725098e-01,1.035326242446899414e+00,8.341597914695739746e-01,8.833393454551696777e-01,9.191662669181823730e-01,1.000000000000000000e+00
1.011491298675537109e+00,-5.893052816390991211e-01,1.155083060264587402e+00,6.033461689949035645e-01,-1.478667378425598145e+00,1.219750046730041504e+00,-4.585019052028656006e-01,5.726153403520584106e-02,2.173076152801513672e+00,1.008486986160278320e+00,-1.113133907318115234e+00,-1.048834323883056641e+00,0.000000000000000000e+00,8.707306385040283203e-01,-4.185415208339691162e-01,-1.690478444099426270e+00,0.000000000000000000e+00,1.450463175773620605e+00,-3.019427061080932617e-01,8.688308596611022949e-01,3.101961374282836914e+00,9.328513145446777344e-01,1.039923191070556641e+00,9.809047579765319824e-01,1.143352627754211426e+00,9.423307776451110840e-01,9.901309609413146973e-01,8.788467049598693848e-01,1.000000000000000000e+00
2.944616377353668213e-01,-6.292380094528198242e-01,1.629909425973892212e-01,2.151116371154785156e+00,1.220585942268371582e+00,1.490357875823974609e+00,-6.957045290619134903e-03,-8.376056551933288574e-01,1.086538076400756836e+00,8.495968580245971680e-01,2.254189550876617432e-01,6.113219261169433594e-01,1.107436060905456543e+00,8.672181963920593262e-01,-4.686051607131958008e-01,-3.286003768444061279e-01,0.000000000000000000e+00,5.109115839004516602e-01,4.359387159347534180e-01,-1.706621527671813965e+00,0.000000000000000000e+00,8.009053468704223633e-01,8.089898824691772461e-01,9.824596047401428223e-01,1.063783884048461914e+00,1.610263824462890625e+00,1.362607955932617188e+00,1.053915262222290039e+00,0.000000000000000000e+00
1.103910803794860840e+00,-4.334702491760253906e-01,4.443056285381317139e-01,4.088689982891082764e-01,-4.726830124855041504e-01,1.715619921684265137e+00,7.238326668739318848e-01,1.381109833717346191e+00,0.000000000000000000e+00,1.361646294593811035e+00,1.215248823165893555e+00,-8.013801574707031250e-01,0.000000000000000000e+00,1.750593543052673340e+00,2.839060313999652863e-02,-5.776792764663696289e-01,0.000000000000000000e+00,1.152046084403991699e+00,5.825155973434448242e-01,2.828437089920043945e-01,3.101961374282836914e+00,8.730924129486083984e-01,9.035314321517944336e-01,9.851186871528625488e-01,8.077929615974426270e-01,6.920125484466552734e-01,6.881583929061889648e-01,6.913974285125732422e-01,0.000000000000000000e+00
4.699673652648925781e-01,3.281733393669128418e-01,5.907890200614929199e-01,3.922356367111206055e-01,-1.442947268486022949e+00,5.249093174934387207e-01,-2.881823480129241943e-01,-1.058246970176696777e+00,0.000000000000000000e+00,7.636047601699829102e-01,-1.422030687332153320e+00,-1.287966012954711914e+00,0.000000000000000000e+00,8.677450418472290039e-01,-6.333601474761962891e-01,8.253516554832458496e-01,2.548224449157714844e+00,2.090624094009399414e+00,-1.088127970695495605e+00,1.163700893521308899e-01,1.550980687141418457e+00,8.841044306755065918e-01,1.021858572959899902e+00,9.857499599456787109e-01,1.005024313926696777e+00,6.920410394668579102e-01,1.158304572105407715e+00,1.062041401863098145e+00,1.000000000000000000e+00
7.426509261131286621e-01,4.586851298809051514e-01,-1.716429710388183594e+00,1.295469880104064941e+00,-4.112033545970916748e-01,5.758429765701293945e-01,7.446274161338806152e-01,3.887779712677001953e-01,0.000000000000000000e+00,8.435534238815307617e-01,7.742450833320617676e-01,-5.206335186958312988e-01,2.214872121810913086e+00,1.564961791038513184e+00,1.121599197387695312e+00,1.650797724723815918e+00,2.548224449157714844e+00,1.347501993179321289e+00,-1.753535717725753784e-01,9.681600928306579590e-01,0.000000000000000000e+00,9.498875141143798828e-01,1.028046965599060059e+00,1.254878759384155273e+00,1.048010587692260742e+00,1.162244081497192383e+00,9.133149981498718262e-01,8.423341512680053711e-01,0.000000000000000000e+00
8.515412807464599609e-01,-1.699629664421081543e+00,-1.156520843505859375e-01,2.379296571016311646e-01,1.715007066726684570e+00,8.124644160270690918e-01,-1.713352054357528687e-01,9.126626849174499512e-01,2.173076152801513672e+00,7.622197866439819336e-01,-2.214129269123077393e-01,-8.629662990570068359e-01,1.107436060905456543e+00,1.099740743637084961e+00,-4.758871495723724365e-01,1.648024082183837891e+00,0.000000000000000000e+00,8.258804678916931152e-01,7.990496158599853516e-01,-2.122405171394348145e-01,0.000000000000000000e+00,1.348731160163879395e+00,9.489378333091735840e-01,9.969120621681213379e-01,9.182374477386474609e-01,1.157788038253784180e+00,8.014103770256042480e-01,7.793765068054199219e-01,0.000000000000000000e+00
1.071152210235595703e+00,1.655205488204956055e-01,1.237202525138854980e+00,6.474462747573852539e-01,-1.054321169853210449e+00,1.002274632453918457e+00,-8.357794880867004395e-01,8.899332880973815918e-01,0.000000000000000000e+00,1.168887972831726074e+00,8.802634663879871368e-03,-1.150923132896423340e+00,2.214872121810913086e+00,1.659446001052856445e+00,9.119775891304016113e-02,-2.747910618782043457e-01,0.000000000000000000e+00,3.772810697555541992e-01,-2.694626152515411377e-01,-1.704401850700378418e+00,0.000000000000000000e+00,8.586047887802124023e-01,8.783099651336669922e-01,1.016246557235717773e+00,6.317089200019836426e-01,6.957473158836364746e-01,5.833179354667663574e-01,6.061908602714538574e-01,1.000000000000000000e+00
1.011125206947326660e+00,2.181148678064346313e-01,-1.190976142883300781e+00,1.225754737854003906e+00,4.579137265682220459e-02,8.950940966606140137e-01,-5.149449706077575684e-01,1.680472493171691895e+00,0.000000000000000000e+00,1.068417072296142578e+00,4.944894611835479736e-01,-2.676311135292053223e-01,2.214872121810913086e+00,1.079368710517883301e+00,-6.688598990440368652e-01,1.105492949485778809e+00,0.000000000000000000e+00,1.788312315940856934e+00,5.117435380816459656e-02,6.185654997825622559e-01,1.550980687141418457e+00,8.977949023246765137e-01,1.029165625572204590e+00,1.385069489479064941e+00,8.232334256172180176e-01,9.372031688690185547e-01,1.020332694053649902e+00,9.480592012405395508e-01,1.000000000000000000e+00
9.686671495437622070e-01,2.629174292087554932e-01,-2.438250482082366943e-01,8.347166180610656738e-01,-1.715910077095031738e+00,5.377343893051147461e-01,-1.079604998230934143e-01,1.526910543441772461e+00,2.173076152801513672e+00,3.427093029022216797e-01,-1.689158439636230469e+00,1.434134602546691895e+00,0.000000000000000000e+00,1.261488080024719238e+00,3.934003412723541260e-01,3.421772420406341553e-01,2.548224449157714844e+00,6.550086140632629395e-01,1.018914937973022461e+00,-1.128403067588806152e+00,0.000000000000000000e+00,1.365493655204772949e+00,8.942542076110839844e-01,1.208468317985534668e+00,8.360201120376586914e-01,9.424256086349487305e-01,7.726125121116638184e-01,7.219582200050354004e-01,0.000000000000000000e+00
1.571499109268188477e+00,-4.149648547172546387e-01,1.047439813613891602e+00,8.233866691589355469e-01,1.605629324913024902e-01,1.050459980964660645e+00,-6.476358175277709961e-01,-9.080113172531127930e-01,2.173076152801513672e+00,5.175892710685729980e-01,-9.334298372268676758e-01,6.545987129211425781e-01,0.000000000000000000e+00,7.161837816238403320e-01,-6.197064518928527832e-01,-1.673281550407409668e+00,0.000000000000000000e+00,4.490862190723419189e-01,9.073166251182556152e-01,-9.691433310508728027e-01,3.101961374282836914e+00,8.175424337387084961e-01,9.881278276443481445e-01,1.129012584686279297e+00,7.920349240303039551e-01,7.178026437759399414e-01,8.706952929496765137e-01,7.503505945205688477e-01,1.000000000000000000e+00
3.555866777896881104e-01,1.873861789703369141e+00,9.198217391967773438e-01,7.522284984588623047e-01,-1.471657752990722656e+00,8.778719902038574219e-01,9.800732135772705078e-02,-1.572152972221374512e+00,0.000000000000000000e+00,8.560178279876708984e-01,4.721478819847106934e-01,3.244749307632446289e-01,1.107436060905456543e+00,9.841820001602172852e-01,-9.000630378723144531e-01,1.175094246864318848e-01,2.548224449157714844e+00,8.246634602546691895e-01,-6.758803129196166992e-01,-9.136521220207214355e-01,0.000000000000000000e+00,9.513299465179443359e-01,1.117707848548889160e+00,9.781264662742614746e-01,7.839202880859375000e-01,8.068858981132507324e-01,8.883541226387023926e-01,8.105062842369079590e-01,1.000000000000000000e+00
4.139665961265563965e-01,1.327465415000915527e+00,4.454153478145599365e-01,1.421853780746459961e+00,-1.215023159980773926e+00,7.063832283020019531e-01,5.010308623313903809e-01,6.038755774497985840e-01,0.000000000000000000e+00,8.635720610618591309e-01,1.333756327629089355e+00,8.010737299919128418e-01,0.000000000000000000e+00,6.775471568107604980e-01,1.330046176910400391e+00,-8.761268854141235352e-01,2.548224449157714844e+00,8.219859600067138672e-01,-8.690953850746154785e-01,-9.425075650215148926e-01,1.550980687141418457e+00,7.971491813659667969e-01,9.579422473907470703e-01,1.059841990470886230e+00,1.064347386360168457e+00,9.170005917549133301e-01,9.002902507781982422e-01,8.583458065986633301e-01,0.000000000000000000e+00
1.183885812759399414e+00,-3.282816410064697266e-01,-7.825981974601745605e-01,1.224407911300659180e+00,-1.566358327865600586e+00,4.598682224750518799e-01,1.931913137435913086e+00,5.966687202453613281e-01,0.000000000000000000e+00,3.417020738124847412e-01,-4.671704471111297607e-01,7.200686335563659668e-01,2.214872121810913086e+00,8.361331820487976074e-01,9.095113873481750488e-01,1.499354958534240723e+00,0.000000000000000000e+00,9.030404686927795410e-01,1.294579386711120605e+00,-3.970262110233306885e-01,0.000000000000000000e+00,9.795012474060058594e-01,8.954619169235229492e-01,1.081205606460571289e+00,8.431819677352905273e-01,3.405171334743499756e-01,9.132792353630065918e-01,9.538369774818420410e-01,0.000000000000000000e+00
1.069871187210083008e+00,-3.165940046310424805e-01,8.155078291893005371e-01,1.084965825080871582e+00,1.456369042396545410e+00,2.965875387191772461e+00,-1.364562273025512695e+00,-5.992242097854614258e-01,0.000000000000000000e+00,1.616349220275878906e+00,4.595200121402740479e-01,1.139519810676574707e+00,2.214872121810913086e+00,1.159276485443115234e+00,-1.991715580224990845e-01,1.590331673622131348e+00,1.274112224578857422e+00,1.126975059509277344e+00,-4.260333776473999023e-01,5.331090688705444336e-01,0.000000000000000000e+00,6.462445259094238281e-01,1.169074535369873047e+00,9.851113557815551758e-01,6.510273814201354980e-01,7.709779739379882812e-01,7.853428125381469727e-01,7.152613997459411621e-01,1.000000000000000000e+00
6.504143476486206055e-01,2.648653686046600342e-01,-1.419578909873962402e+00,1.290250658988952637e+00,3.005980551242828369e-01,1.370810389518737793e+00,1.594015806913375854e-01,1.212025403976440430e+00,0.000000000000000000e+00,1.000932812690734863e+00,-3.127220273017883301e-01,-9.850288629531860352e-01,2.214872121810913086e+00,1.243047833442687988e+00,3.813888877630233765e-03,5.870748311281204224e-02,2.548224449157714844e+00,2.325511932373046875e+00,9.381310939788818359e-01,-8.209818601608276367e-01,0.000000000000000000e+00,5.575047731399536133e-01,1.080187320709228516e+00,1.268917322158813477e+00,9.640514254570007324e-01,9.771183729171752930e-01,9.588019847869873047e-01,8.537450432777404785e-01,1.000000000000000000e+00
5.272491574287414551e-01,-1.066549897193908691e+00,-1.008426666259765625e+00,9.286566972732543945e-01,6.540529131889343262e-01,6.235703229904174805e-01,1.811866313219070435e-01,6.659656167030334473e-01,2.173076152801513672e+00,9.381070137023925781e-01,1.078285098075866699e+00,-9.239975810050964355e-01,0.000000000000000000e+00,5.853459239006042480e-01,1.731201410293579102e-01,1.590331673622131348e+00,2.548224449157714844e+00,8.056776523590087891e-01,5.150569081306457520e-01,-3.731650114059448242e-01,0.000000000000000000e+00,7.149855494499206543e-01,6.682572960853576660e-01,9.868566393852233887e-01,7.381370067596435547e-01,5.566893219947814941e-01,6.672961711883544922e-01,6.000670194625854492e-01,0.000000000000000000e+00
4.064631760120391846e-01,-9.749968647956848145e-01,1.074628114700317383e+00,7.629588842391967773e-01,-8.313783258199691772e-02,7.491638064384460449e-01,4.505291879177093506e-01,-1.597654223442077637e+00,2.173076152801513672e+00,6.518024206161499023e-01,7.582741975784301758e-02,4.659565389156341553e-01,0.000000000000000000e+00,8.872389793395996094e-01,1.540313720703125000e+00,1.477720499038696289e+00,2.548224449157714844e+00,1.144743800163269043e+00,2.377267479896545410e-01,-2.804946899414062500e-01,0.000000000000000000e+00,1.101904034614562988e+00,1.195487022399902344e+00,9.936265349388122559e-01,2.331259012222290039e+00,7.627626061439514160e-01,1.672629237174987793e+00,1.346145272254943848e+00,1.000000000000000000e+00
6.024659276008605957e-01,-1.003729403018951416e-01,1.061866283416748047e+00,7.920268774032592773e-01,-4.864271581172943115e-01,1.366413235664367676e+00,-2.376806139945983887e-01,3.619527071714401245e-02,2.173076152801513672e+00,1.031023740768432617e+00,-1.063593864440917969e+00,1.450779438018798828e+00,0.000000000000000000e+00,1.226363778114318848e+00,-6.406421661376953125e-01,1.625279903411865234e+00,0.000000000000000000e+00,1.661983966827392578e+00,-7.058619260787963867e-01,-8.675944805145263672e-01,3.101961374282836914e+00,4.469486474990844727e-01,7.864897847175598145e-01,9.866023659706115723e-01,8.670392632484436035e-01,1.260191440582275391e+00,9.935574531555175781e-01,8.650093078613281250e-01,0.000000000000000000e+00
7.627819180488586426e-01,-1.003729403018951416e-01,1.195033073425292969e+00,1.522387385368347168e+00,6.829076409339904785e-01,8.457178473472595215e-01,-1.121955871582031250e+00,1.623775810003280640e-02,0.000000000000000000e+00,1.029512882232666016e+00,3.788959681987762451e-01,-1.286856293678283691e+00,2.214872121810913086e+00,9.127041101455688477e-01,-2.237482815980911255e-01,-1.555122852325439453e+00,0.000000000000000000e+00,9.047443270683288574e-01,-1.245513632893562317e-01,-8.376291990280151367e-01,0.000000000000000000e+00,8.687318563461303711e-01,6.273308396339416504e-01,9.895033836364746094e-01,1.268996715545654297e+00,5.407168865203857422e-01,8.946865797042846680e-01,7.823837399482727051e-01,1.000000000000000000e+00
3.182528018951416016e-01,-1.820401668548583984e+00,1.114023208618164062e+00,4.568122327327728271e-01,8.748508095741271973e-01,8.504813909530639648e-01,3.940860629081726074e-01,-1.562755256891250610e-01,1.086538076400756836e+00,8.270601034164428711e-01,-5.477944612503051758e-01,-6.687758564949035645e-01,2.214872121810913086e+00,1.396365284919738770e+00,3.160291910171508789e-01,1.184820175170898438e+00,0.000000000000000000e+00,1.531761169433593750e+00,3.260060250759124756e-01,-1.598968505859375000e+00,0.000000000000000000e+00,9.549812674522399902e-01,1.187656760215759277e+00,9.948068261146545410e-01,9.079198837280273438e-01,8.263774514198303223e-01,9.592927098274230957e-01,8.288447260856628418e-01,1.000000000000000000e+00
